Id,SalePrice
1708,216073.88
1709,270761.03
1710,230036.56
1711,266544.97
1712,259184.95
1713,266605.3
1714,223037.9
1715,205810.1
1716,196108.88
1717,192947.92
1718,138336.83
1719,215418.42
1720,229000.69
1721,187744.48
1722,132674.11
1723,180003.22
1724,217233.78
1725,234564.08
1726,191642.55
1727,159773.25
1728,187990.92
1729,171920.81
1730,155583.47
1731,118369.66
1732,149466.92
1733,109906.93
1734,117593.055
1735,128254.56
1736,100313.445
1737,289919.12
1738,239823.81
1739,256597.58
1740,237152.98
1741,209591.7
1742,182362.06
1743,186500.75
1744,281956.28
1745,209041.08
1746,193865.53
1747,221523.0
1748,233963.47
1749,167800.77
1750,138565.89
1751,256472.48
1752,104194.45
1753,165328.25
1754,214747.97
1755,179554.94
1756,144433.4
1757,106731.12
1758,167683.48
1759,179795.58
1760,188695.44
1761,188866.2
1762,177458.61
1763,176924.84
1764,108258.945
1765,162910.03
1766,201204.8
1767,239629.45
1768,143328.9
1769,172983.62
1770,157845.14
1771,111972.12
1772,126601.305
1773,139227.19
1774,172893.38
1775,126773.69
1776,120422.08
1777,96308.51
1778,132133.9
1779,119903.44
1780,170605.25
1781,117086.664
1782,84217.76
1783,157105.84
1784,97889.94
1785,119280.09
1786,157037.56
1787,167845.4
1788,57019.508
1789,103717.234
1790,85390.336
1791,227867.08
1792,162262.6
1793,140071.73
1794,159875.02
1795,122804.1
1796,114177.07
1797,137418.62
1798,110962.06
1799,95261.945
1800,110819.83
1801,138246.28
1802,150807.31
1803,166556.9
1804,141982.16
1805,137106.27
1806,114984.586
1807,136067.81
1808,131650.22
1809,118866.5
1810,142339.16
1811,72157.01
1812,87035.74
1813,110927.6
1814,81196.2
1815,43762.734
1816,81294.89
1817,127321.05
1818,148395.5
1819,126849.42
1820,64000.78
1821,95510.44
1822,152615.39
1823,35697.555
1824,132564.75
1825,139971.6
1826,94965.09
1827,96604.02
1828,134645.23
1829,157941.14
1830,140205.45
1831,140356.47
1832,97382.65
1833,131355.5
1834,111332.37
1835,140682.58
1836,106459.555
1837,78975.586
1838,101656.586
1839,84560.09
1840,156067.44
1841,126189.7
1842,94710.125
1843,160717.97
1844,130059.13
1845,158175.22
1846,149260.69
1847,179118.56
1848,35287.34
1849,114136.734
1850,111657.02
1851,135369.31
1852,131248.64
1853,136358.9
1854,164477.58
1855,151079.81
1856,241372.56
1857,141131.3
1858,135968.02
1859,109557.09
1860,165768.02
1861,110148.63
1862,312782.72
1863,308252.1
1864,308268.7
1865,295290.25
1866,299129.97
1867,244906.25
1868,289826.78
1869,220126.53
1870,235072.25
1871,252681.61
1872,200068.44
1873,244643.08
1874,155550.69
1875,206785.83
1876,221387.73
1877,217935.81
1878,225794.5
1879,128678.914
1880,136720.69
1881,260999.9
1882,254143.98
1883,200455.98
1884,210215.25
1885,235486.9
1886,268246.53
1887,230465.12
1888,268958.53
1889,196571.53
1890,141018.5
1891,137518.86
1892,86369.984
1893,119589.58
1894,131312.4
1895,142865.23
1896,119202.2
1897,124813.05
1898,115119.91
1899,141698.1
1900,130405.59
1901,157329.1
1902,146046.39
1903,195021.0
1904,129942.234
1905,196461.86
1906,151960.72
1907,214224.36
1908,116570.26
1909,147993.31
1910,129566.664
1911,219357.88
1912,271741.34
1913,197253.7
1914,51582.227
1915,252761.3
1916,43149.75
1917,242540.61
1918,142913.39
1919,187058.55
1920,180291.83
1921,323093.16
1922,277074.4
1923,216648.17
1924,259249.0
1925,220409.1
1926,312902.38
1927,131699.78
1928,179802.27
1929,107117.01
1930,123493.555
1931,153852.81
1932,148956.39
1933,180391.73
1934,196426.2
1935,195528.98
1936,197260.19
1937,201340.39
1938,189692.77
1939,217465.5
1940,180384.31
1941,192444.98
1942,193719.94
1943,195020.36
1944,299342.78
1945,296945.8
1946,157190.02
1947,250244.34
1948,188678.14
1949,231303.08
1950,195679.75
1951,255002.17
1952,219600.02
1953,204647.1
1954,202664.33
1955,137705.31
1956,289356.7
1957,171214.38
1958,288231.3
1959,154375.31
1960,101433.27
1961,124398.34
1962,95638.05
1963,115876.79
1964,117775.95
1965,138412.31
1966,127255.15
1967,275955.72
1968,348206.94
1969,316772.8
1970,345083.5
1971,367086.47
1972,321629.94
1973,264654.7
1974,298364.97
1975,369890.22
1976,275355.2
1977,332751.6
1978,312032.1
1979,285897.5
1980,212675.66
1981,297994.3
1982,219764.61
1983,205641.25
1984,180242.42
1985,237350.88
1986,230655.73
1987,190882.86
1988,203895.19
1989,211541.6
1990,230854.25
1991,229035.66
1992,236696.33
1993,194570.33
1994,228149.02
1995,203533.23
1996,276348.25
1997,283081.66
1998,295606.03
1999,273617.38
2000,285428.1
2001,275622.0
2002,247723.28
2003,262170.28
2004,279602.1
2005,225634.11
2006,217679.0
2007,259698.27
2008,220240.02
2009,206910.97
2010,210193.03
2011,148473.3
2012,186693.02
2013,185161.89
2014,197205.94
2015,200885.53
2016,207176.66
2017,199323.22
2018,124183.664
2019,144558.56
2020,95740.72
2021,92444.77
2022,202646.77
2023,144961.64
2024,284120.12
2025,319201.47
2026,172304.27
2027,169644.81
2028,159382.27
2029,173335.62
2030,243926.38
2031,225369.89
2032,223845.28
2033,232044.36
2034,173263.53
2035,234164.1
2036,210690.48
2037,209787.25
2038,244231.03
2039,187112.27
2040,299349.6
2041,254404.73
2042,218911.7
2043,177422.0
2044,196994.28
2045,198147.45
2046,143803.38
2047,146382.48
2048,149624.12
2049,165552.08
2050,163404.64
2051,90979.65
2052,134898.22
2053,151956.33
2054,64728.656
2055,157086.72
2056,154841.9
2057,112038.16
2058,238471.39
2059,153644.72
2060,184713.45
2061,190736.05
2062,123126.4
2063,100364.13
2064,145346.39
2065,108973.586
2066,189931.72
2067,145412.86
2068,151800.64
2069,63266.633
2070,91109.12
2071,108675.95
2072,169169.97
2073,144996.6
2074,187830.1
2075,152842.45
2076,119757.45
2077,152233.52
2078,113776.41
2079,138973.47
2080,101951.98
2081,107710.484
2082,139693.61
2083,137052.36
2084,91449.414
2085,111547.46
2086,149150.27
2087,126747.625
2088,102276.445
2089,70884.06
2090,121584.695
2091,98612.5
2092,146359.25
2093,107232.28
2094,110957.78
2095,134612.95
2096,68068.57
2097,94929.28
2098,146050.62
2099,44345.64
2100,103518.055
2101,122742.39
2102,119213.74
2103,92895.08
2104,120187.414
2105,128764.88
2106,56570.28
2107,216794.33
2108,117189.82
2109,108839.99
2110,127343.5
2111,135310.8
2112,136328.38
2113,108319.64
2114,109664.68
2115,147648.5
2116,116400.3
2117,155826.38
2118,103924.88
2119,92262.055
2120,111955.68
2121,86147.3
2122,116795.586
2123,76278.414
2124,154961.61
2125,151405.61
2126,175453.25
2127,159480.9
2128,115511.375
2129,81972.66
2130,131414.48
2131,166331.36
2132,116579.6
2133,134228.28
2134,132044.34
2135,103321.99
2136,46607.57
2137,118020.09
2138,137582.45
2139,162681.78
2140,142127.53
2141,142889.14
2142,129493.35
2143,141098.86
2144,99832.18
2145,147965.5
2146,156933.2
2147,181425.73
2148,143311.69
2149,145888.17
2150,225049.62
2151,103390.64
2152,159933.4
2153,182625.72
2154,90600.09
2155,149301.72
2156,251620.77
2157,253165.3
2158,236492.02
2159,214812.1
2160,199817.28
2161,251682.28
2162,345737.97
2163,321583.47
2164,243478.1
2165,183276.42
2166,165684.69
2167,228578.7
2168,207928.88
2169,200136.05
2170,216854.69
2171,156842.34
2172,154913.22
2173,168151.88
2174,238913.67
2175,273857.34
2176,275555.7
2177,238309.83
2178,227316.47
2179,151487.17
2180,225192.62
2181,201008.23
2182,229348.69
2183,201182.28
2184,127785.88
2185,128764.01
2186,157313.6
2187,165368.92
2188,158365.75
2189,304166.53
2190,48600.0
2191,51306.203
2192,70642.29
2193,100918.94
2194,100004.77
2195,95840.74
2196,91599.016
2197,114790.08
2198,147102.2
2199,184057.25
2200,139663.3
2201,146702.34
2202,164738.61
2203,156996.05
2204,160908.31
2205,103717.65
2206,136977.67
2207,188486.12
2208,239354.4
2209,212958.48
2210,122405.25
2211,106225.81
2212,110356.49
2213,91773.17
2214,144412.75
2215,98173.32
2216,148645.64
2217,42585.227
2218,60735.65
2219,60131.92
2220,56932.664
2221,255279.05
2222,241804.33
2223,281290.25
2224,235384.03
2225,135975.02
2226,217760.08
2227,211146.92
2228,258460.23
2229,249138.42
2230,165725.95
2231,220241.58
2232,205885.4
2233,201862.31
2234,249820.56
2235,225831.03
2236,262299.1
2237,317892.47
2238,218569.47
2239,113268.02
2240,170239.33
2241,173945.14
2242,136046.42
2243,134602.72
2244,107425.945
2245,98303.914
2246,132687.6
2247,117881.18
2248,118299.65
2249,123088.6
2250,131883.81
2251,115297.88
2252,199689.69
2253,169697.47
2254,188051.12
2255,215653.16
2256,178688.58
2257,229483.9
2258,171798.23
2259,199075.7
2260,167811.39
2261,184819.22
2262,183265.9
2263,312437.2
2264,387536.66
2265,204470.58
2266,249275.92
2267,319842.1
2268,316839.16
2269,164373.94
2270,205818.77
2271,223089.02
2272,226695.42
2273,178168.58
2274,210737.14
2275,188221.03
2276,182357.94
2277,202737.7
2278,166343.25
2279,120564.86
2280,102544.31
2281,182269.17
2282,191802.58
2283,114576.11
2284,120648.55
2285,122921.945
2286,125333.86
2287,301868.1
2288,269695.6
2289,315153.3
2290,350756.12
2291,293811.56
2292,345108.97
2293,359145.12
2294,323942.4
2295,369855.0
2296,280672.94
2297,296493.3
2298,301839.56
2299,328159.1
2300,302843.53
2301,281335.4
2302,252703.69
2303,240980.94
2304,241890.61
2305,205133.8
2306,201918.55
2307,214644.34
2308,217900.34
2309,252169.66
2310,211084.08
2311,216955.06
2312,196412.3
2313,194849.3
2314,182343.97
2315,199156.05
2316,213095.75
2317,202441.89
2318,195630.38
2319,195300.45
2320,189879.81
2321,242660.28
2322,199230.58
2323,186190.6
2324,204630.7
2325,223538.44
2326,194397.44
2327,216949.78
2328,231841.47
2329,207927.73
2330,210291.11
2331,323010.7
2332,321381.8
2333,289994.06
2334,255940.89
2335,267170.44
2336,293432.72
2337,207188.36
2338,267523.62
2339,232104.2
2340,326190.66
2341,250592.97
2342,236320.56
2343,241886.16
2344,225546.89
2345,234026.02
2346,213234.47
2347,207857.4
2348,233227.83
2349,194483.25
2350,286674.4
2351,242045.45
2352,251043.27
2353,271515.6
2354,145245.08
2355,146329.95
2356,171906.05
2357,207457.5
2358,199067.9
2359,142960.36
2360,115546.37
2361,161321.69
2362,255919.25
2363,138206.02
2364,175609.48
2365,217693.67
2366,192706.73
2367,205985.34
2368,215073.47
2369,207554.8
2370,184676.0
2371,165229.58
2372,202567.44
2373,264086.12
2374,289037.9
2375,205057.52
2376,281207.2
2377,282220.5
2378,161670.94
2379,233193.22
2380,145269.1
2381,198075.33
2382,216741.72
2383,216718.73
2384,250559.17
2385,175798.94
2386,135882.45
2387,134093.34
2388,99262.58
2389,126099.31
2390,146666.14
2391,151098.78
2392,105382.695
2393,170674.92
2394,144475.3
2395,218131.52
2396,141775.3
2397,217790.58
2398,140462.72
2399,48323.04
2400,50420.78
2401,106412.9
2402,138797.42
2403,155359.67
2404,156250.19
2405,175113.0
2406,141916.2
2407,125299.88
2408,157430.0
2409,125133.305
2410,194399.19
2411,108616.37
2412,159027.17
2413,126202.64
2414,142346.48
2415,147819.05
2416,116137.44
2417,107655.305
2418,125927.69
2419,136136.47
2420,129516.0
2421,149420.64
2422,118060.766
2423,126813.46
2424,168439.22
2425,262585.66
2426,151898.55
2427,122383.91
2428,197529.0
2429,100187.02
2430,130538.22
2431,127440.88
2432,141385.45
2433,138817.23
2434,138261.12
2435,161111.25
2436,94755.89
2437,95496.58
2438,123100.305
2439,115226.25
2440,120648.414
2441,96041.805
2442,99328.34
2443,134360.58
2444,151668.19
2445,67042.14
2446,136090.55
2447,192831.2
2448,130563.08
2449,100890.9
2450,162099.86
2451,142128.14
2452,187187.25
2453,76839.48
2454,124098.91
2455,132184.84
2456,115839.33
2457,114109.49
2458,119652.08
2459,87096.97
2460,159100.95
2461,114505.32
2462,128830.914
2463,114120.69
2464,177635.23
2465,129609.38
2466,116138.875
2467,159206.89
2468,80898.13
2469,71163.22
2470,215767.1
2471,199888.11
2472,171625.3
2473,111085.086
2474,86722.18
2475,219023.03
2476,95636.64
2477,117529.94
2478,166643.33
2479,112894.984
2480,145665.36
2481,128287.87
2482,129570.82
2483,102646.06
2484,135052.66
2485,120225.87
2486,153743.4
2487,244884.0
2488,156266.0
2489,159689.83
2490,153731.47
2491,78274.625
2492,194254.7
2493,169566.23
2494,160553.66
2495,85998.195
2496,247512.28
2497,148367.9
2498,102371.31
2499,85368.88
2500,122431.84
2501,131703.14
2502,153559.47
2503,91989.37
2504,197844.42
2505,228869.45
2506,266116.75
2507,280278.88
2508,264953.78
2509,235601.31
2510,233053.34
2511,190996.12
2512,218216.19
2513,231433.02
2514,226843.66
2515,157375.4
2516,191083.02
2517,154577.1
2518,169467.72
2519,226610.92
2520,222370.45
2521,198691.22
2522,238703.69
2523,124840.086
2524,153615.72
2525,152870.42
2526,142531.64
2527,110332.54
2528,123047.49
2529,146858.0
2530,137696.12
2531,253448.64
2532,235358.88
2533,219900.36
2534,232620.38
2535,277270.25
2536,247582.25
2537,228122.64
2538,196638.7
2539,199781.53
2540,199349.4
2541,202440.9
2542,179921.95
2543,135332.64
2544,113490.6
2545,149053.97
2546,137206.47
2547,155820.47
2548,153149.42
2549,184708.44
2550,577955.44
2551,146214.77
2552,122973.15
2553,52507.883
2554,88109.27
2555,106614.2
2556,88788.78
2557,120680.37
2558,181419.47
2559,118677.555
2560,156054.08
2561,126230.34
2562,128664.12
2563,122574.67
2564,188704.19
2565,149825.17
2566,161683.47
2567,127390.35
2568,199800.53
2569,201825.38
2570,121421.5
2571,202414.84
2572,142844.44
2573,232557.02
2574,234966.55
2575,124207.74
2576,128644.41
2577,150470.17
2578,67088.71
2579,42970.992
2580,102917.02
2581,163114.72
2582,116576.11
2583,254451.25
2584,166916.42
2585,225209.39
2586,220008.4
2587,209578.11
2588,138259.27
2589,151630.45
2590,225920.38
2591,262960.38
2592,217883.89
2593,270192.0
2594,173610.17
2595,200487.89
2596,295036.8
2597,213700.78
2598,279098.4
2599,293351.38
2600,221655.69
2601,139067.27
2602,82575.16
2603,98462.45
2604,84252.73
2605,84543.13
2606,158159.23
2607,242928.1
2608,232219.92
2609,182875.8
2610,89658.85
2611,152009.05
2612,171053.75
2613,129942.69
2614,121456.1
2615,156946.06
2616,164763.86
2617,206832.48
2618,234011.75
2619,224030.67
2620,211757.38
2621,189497.6
2622,203272.97
2623,237466.02
2624,293281.78
2625,263951.16
2626,186987.19
2627,160877.81
2628,340858.6
2629,358057.2
2630,298591.1
2631,356273.12
2632,332308.94
2633,259825.95
2634,342757.9
2635,164986.73
2636,208494.44
2637,187675.72
2638,256277.8
2639,198332.81
2640,168492.81
2641,108240.664
2642,191397.5
2643,124902.87
2644,136242.17
2645,108056.78
2646,99075.8
2647,120798.0
2648,142909.89
2649,146069.72
2650,115082.64
2651,146036.19
2652,323880.1
2653,253538.39
2654,259051.12
2655,334004.03
2656,302514.12
2657,295340.66
2658,275250.03
2659,279956.38
2660,307368.03
2661,302624.4
2662,313431.75
2663,280048.88
2664,245013.75
2665,291623.28
2666,262564.84
2667,195718.86
2668,196306.86
2669,198471.53
2670,272216.1
2671,203614.48
2672,206678.88
2673,208530.03
2674,217771.5
2675,176414.31
2676,209622.23
2677,210414.94
2678,256591.27
2679,268037.8
2680,269148.1
2681,331726.75
2682,296897.6
2683,392466.88
2684,293287.38
2685,293659.03
2686,254547.56
2687,280686.5
2688,219640.14
2689,200695.42
2690,345841.84
2691,196296.23
2692,139578.98
2693,216714.19
2694,139516.9
2695,213381.11
2696,200746.78
2697,207410.0
2698,211764.5
2699,177097.61
2700,158514.45
2701,167243.05
2702,133570.66
2703,130100.89
2704,151698.06
2705,105184.42
2706,106397.18
2707,137651.73
2708,119490.22
2709,93028.53
2710,124428.59
2711,298234.6
2712,341334.25
2713,180522.03
2714,157643.67
2715,178682.48
2716,158110.55
2717,215644.36
2718,227718.45
2719,165141.08
2720,190326.39
2721,140339.45
2722,175081.03
2723,162669.17
2724,123505.48
2725,133693.38
2726,145261.03
2727,182402.5
2728,180853.39
2729,149748.27
2730,140365.9
2731,117425.13
2732,119042.2
2733,172994.4
2734,151048.11
2735,132216.55
2736,149391.92
2737,103601.65
2738,143336.42
2739,171238.4
2740,144982.8
2741,141274.83
2742,181278.0
2743,158589.27
2744,170414.16
2745,148545.17
2746,131477.97
2747,151723.66
2748,117050.91
2749,133387.22
2750,120272.98
2751,131225.69
2752,220496.92
2753,184226.42
2754,284355.25
2755,135454.36
2756,95520.086
2757,82003.92
2758,69792.98
2759,147642.06
2760,138125.31
2761,155189.98
2762,152364.97
2763,221656.45
2764,150979.02
2765,274972.66
2766,124244.86
2767,63592.062
2768,115782.34
2769,128781.54
2770,144567.06
2771,98630.83
2772,102857.74
2773,160617.6
2774,132467.48
2775,125352.48
2776,138742.28
2777,151188.69
2778,100481.51
2779,122312.89
2780,94159.07
2781,79898.07
2782,90389.43
2783,82919.92
2784,120108.13
2785,139669.92
2786,48928.68
2787,108974.26
2788,70145.19
2789,188243.7
2790,79950.26
2791,119655.57
2792,51673.055
2793,142735.8
2794,86606.586
2795,104785.95
2796,77942.266
2797,210628.84
2798,119091.38
2799,114899.58
2800,63545.43
2801,91225.9
2802,126158.414
2803,175433.69
2804,126267.47
2805,85249.65
2806,75543.53
2807,160209.73
2808,164700.69
2809,107436.36
2810,128989.71
2811,182328.27
2812,174386.58
2813,182683.64
2814,178050.25
2815,94933.95
2816,208467.4
2817,153165.28
2818,125243.44
2819,178912.84
2820,152281.19
2821,116724.29
2822,200818.83
2823,310512.44
2824,188068.08
2825,181824.86
2826,132170.25
2827,136888.75
2828,247676.67
2829,206630.75
2830,243444.98
2831,193688.55
2832,248115.52
2833,270369.6
2834,224826.03
2835,232816.77
2836,217183.47
2837,176354.58
2838,163129.98
2839,205807.33
2840,207540.84
2841,207998.1
2842,240768.66
2843,154011.4
2844,172956.97
2845,112014.16
2846,219919.61
2847,221961.27
2848,215010.69
2849,213118.95
2850,273258.12
2851,229855.81
2852,243743.3
2853,251585.33
2854,151487.86
2855,212451.06
2856,211095.38
2857,198059.9
2858,213671.39
2859,129098.81
2860,128581.586
2861,142246.9
2862,221166.94
2863,125163.25
2864,250048.34
2865,148286.73
2866,168064.66
2867,82262.97
2868,113708.35
2869,110064.375
2870,151185.27
2871,92229.82
2872,24310.232
2873,99389.26
2874,130206.59
2875,104074.8
2876,161379.27
2877,105557.625
2878,132196.17
2879,143656.47
2880,94905.375
2881,127129.91
2882,150609.06
2883,178254.39
2884,192589.75
2885,165502.8
2886,233256.94
2887,99010.36
2888,122781.5
2889,44871.258
2890,65907.97
2891,146435.19
2892,41049.04
2893,70029.11
2894,40606.21
2895,268961.84
2896,249023.8
2897,207389.81
2898,162200.58
2899,213454.1
2900,178067.25
2901,204281.33
2902,199357.61
2903,302004.72
2904,313333.84
2905,86673.54
2906,215962.31
2907,117985.52
2908,133297.28
2909,159263.0
2910,56393.08
2911,83387.54
2912,163322.27
2913,83099.195
2914,70518.1
2915,74263.52
2916,85477.48
2917,208581.39
2918,106709.15
2919,240481.6
