Id,SalePrice
2825,181407.61
2826,132009.06
2827,136740.61
2828,247687.78
2829,206273.48
2830,243467.02
2831,193775.53
2832,248241.11
2833,270358.7
2834,224841.2
2835,232839.73
2836,217092.1
2837,176194.48
2838,163211.78
2839,205670.16
2840,207599.48
2841,208112.33
2842,240763.06
2843,153997.11
2844,172775.5
2845,112112.96
2846,219981.86
2847,221930.4
2848,215271.72
2849,213137.14
2850,273154.28
2851,229916.72
2852,243851.25
2853,251538.94
2854,151531.48
2855,212523.81
2856,211088.1
2857,198037.69
2858,213669.77
2859,128977.805
2860,128571.086
2861,142268.53
2862,221067.78
2863,125410.84
2864,250255.06
2865,148109.25
2866,168098.86
2867,82130.65
2868,113863.305
2869,109754.46
2870,151270.14
2871,92177.484
2872,24230.438
2873,99477.67
2874,130079.66
2875,103992.42
2876,161127.58
2877,105571.75
2878,131963.6
2879,143537.19
2880,95060.125
2881,127027.59
2882,150615.55
2883,178207.0
2884,192314.98
2885,165307.86
2886,232884.03
2887,98748.16
2888,122598.555
2889,45146.48
2890,65638.9
2891,146203.94
2892,40870.883
2893,70222.88
2894,40595.094
2895,269217.75
2896,249663.78
2897,207605.78
2898,162244.83
2899,213711.8
2900,177942.67
2901,204375.14
2902,199445.78
2903,301973.72
2904,313244.62
2905,86621.2
2906,215942.3
2907,118038.87
2908,133328.78
2909,159314.92
2910,56512.63
2911,83592.96
2912,163059.81
2913,83323.46
2914,70806.71
2915,74453.65
2916,85665.49
2917,208535.14
2918,106924.1
2919,240605.06
